P,A,time,cat
0.0,1.0,0.0,0.061
0.268,0.676,5424.0,
0.388,0.564,10847.0,
0.471,0.476,16271.0,
0.533,0.416,21695.0,
0.574,0.365,27118.0,
0.609,0.326,32542.0,
0.652,0.292,37966.0,
0.68,0.264,43389.0,
0.708,0.238,48813.0,
0.723,0.217,54237.0,
0.745,0.195,59660.0,
0.762,0.181,65084.0,
0.779,0.165,70508.0,
0.798,0.148,75931.0,
0.801,0.137,81355.0,
0.815,0.125,86779.0,
0.82,0.115,92202.0,
0.842,0.105,97626.0,
0.84,0.0958,103050.0,
0.861,0.0877,108473.0,
0.859,0.0815,113897.0,
0.867,0.075,119321.0,
0.881,0.0683,124744.0,
0.883,0.0632,130168.0,
0.886,0.0593,135592.0,
0.887,0.0541,141015.0,
0.898,0.0495,146439.0,
0.892,0.0459,151863.0,
0.888,0.0426,157286.0,
0.907,0.0391,162710.0,
