P,A,time,cat
0.0,1.004,0.0,0.0915
0.266,0.658,3722.0,
0.379,0.542,7444.0,
0.453,0.464,11166.0,
0.523,0.4,14888.0,
0.569,0.351,18611.0,
0.611,0.31,22333.0,
0.64,0.273,26055.0,
0.675,0.248,29777.0,
0.694,0.22,33499.0,
0.713,0.201,37221.0,
0.734,0.183,40943.0,
0.752,0.165,44665.0,
0.767,0.15,48388.0,
0.778,0.136,52110.0,
0.786,0.122,55832.0,
0.81,0.112,59554.0,
0.802,0.102,63276.0,
0.821,0.0935,66998.0,
0.827,0.0868,70720.0,
0.829,0.0788,74442.0,
0.85,0.0722,78164.0,
0.847,0.0667,81887.0,
0.86,0.0604,85609.0,
0.869,0.0555,89331.0,
0.867,0.0509,93053.0,
0.878,0.0467,96775.0,
0.863,0.0429,100497.0,
0.872,0.0392,104219.0,
0.879,0.0363,107941.0,
0.873,0.0338,111664.0,
0.894,0.0309,115386.0,
0.897,0.0285,119108.0,
0.892,0.0262,122830.0,
0.891,0.0238,126552.0,
