P,A,time,cat
0.0,0.999,0.0,0.061
0.0926,0.887,0.0152,
0.179,0.794,0.0304,
0.255,0.723,0.0456,
0.321,0.662,0.0608,
0.378,0.594,0.076,
0.435,0.542,0.0912,
0.485,0.498,0.106,
0.536,0.449,0.122,
0.572,0.402,0.137,
0.622,0.368,0.152,
0.645,0.33,0.167,
0.695,0.296,0.182,
0.723,0.264,0.198,
0.753,0.238,0.213,
0.772,0.211,0.228,
0.802,0.188,0.243,
0.814,0.169,0.259,
0.838,0.149,0.274,
0.861,0.132,0.289,
0.871,0.118,0.304,
0.889,0.103,0.319,
0.899,0.0919,0.335,
0.905,0.0807,0.35,
0.922,0.0728,0.365,
0.93,0.0637,0.38,
0.936,0.0577,0.395,
0.934,0.0509,0.411,
0.954,0.0449,0.426,
0.96,0.0406,0.441,
0.963,0.0366,0.456,
0.955,0.033,0.471,
0.965,0.0297,0.487,
0.961,0.0268,0.502,
0.963,0.0249,0.517,
