A,P,time,cat
1.001,0.0,0.0,0.012
0.951,0.0424,7.719,
0.896,0.0845,15.44,
0.866,0.126,23.16,
0.814,0.167,30.88,
0.771,0.209,38.59,
0.732,0.252,46.31,
0.695,0.293,54.03,
0.664,0.336,61.75,
0.619,0.366,69.47,
0.576,0.417,77.19,
0.532,0.45,84.91,
0.499,0.499,92.62,
0.456,0.527,100.0,
0.421,0.565,108.0,
0.383,0.607,116.0,
0.35,0.633,124.0,
0.314,0.679,131.0,
0.28,0.707,139.0,
0.249,0.744,147.0,
0.215,0.767,154.0,
0.187,0.806,162.0,
0.158,0.836,170.0,
0.134,0.854,178.0,
0.11,0.887,185.0,
0.0904,0.906,193.0,
0.0743,0.926,201.0,
0.0614,0.935,208.0,
0.0507,0.953,216.0,
0.0423,0.951,224.0,
0.0363,0.966,232.0,
0.0323,0.966,239.0,
0.0295,0.966,247.0,
