P,A,time,cat
0.0,0.999,0.0,0.04
0.114,0.893,890.0,
0.208,0.788,1780.0,
0.295,0.709,2671.0,
0.366,0.633,3561.0,
0.433,0.565,4451.0,
0.48,0.509,5341.0,
0.542,0.46,6232.0,
0.58,0.418,7122.0,
0.625,0.371,8012.0,
0.658,0.341,8902.0,
0.69,0.305,9793.0,
0.715,0.279,10683.0,
0.736,0.254,11573.0,
0.769,0.231,12463.0,
0.788,0.213,13354.0,
0.793,0.196,14244.0,
0.815,0.181,15134.0,
0.816,0.167,16024.0,
0.843,0.155,16915.0,
0.857,0.145,17805.0,
0.854,0.134,18695.0,
0.873,0.128,19585.0,
0.876,0.117,20476.0,
0.888,0.11,21366.0,
0.896,0.104,22256.0,
0.889,0.0976,23146.0,
0.901,0.0956,24037.0,
0.904,0.0891,24927.0,
0.919,0.0843,25817.0,
0.917,0.0822,26707.0,
0.912,0.0787,27598.0,
0.914,0.075,28488.0,
0.917,0.0739,29378.0,
