P,A,time,cat
0.0,1.0,0.0,0.05
0.136,0.857,888.0,
0.251,0.747,1776.0,
0.349,0.653,2663.0,
0.428,0.572,3551.0,
0.496,0.498,4439.0,
0.552,0.438,5327.0,
0.607,0.38,6214.0,
0.654,0.337,7102.0,
0.691,0.301,7990.0,
0.721,0.268,8878.0,
0.759,0.238,9766.0,
0.78,0.215,10653.0,
0.792,0.192,11541.0,
0.815,0.175,12429.0,
0.83,0.16,13317.0,
0.855,0.145,14205.0,
0.858,0.134,15092.0,
0.879,0.122,15980.0,
0.881,0.113,16868.0,
0.887,0.105,17756.0,
0.892,0.098,18644.0,
0.896,0.0915,19531.0,
0.906,0.0867,20419.0,
0.917,0.082,21307.0,
0.913,0.077,22195.0,
0.92,0.0733,23082.0,
0.925,0.0721,23970.0,
0.921,0.069,24858.0,
