A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.019
0.215,0.0614,0.714,0.23,
0.111,0.148,0.74,0.46,
0.0883,0.224,0.678,0.69,
0.0796,0.291,0.624,0.92,
0.0727,0.347,0.567,1.149,
0.0667,0.41,0.519,1.379,
0.0614,0.452,0.47,1.609,
0.0556,0.505,0.44,1.839,
0.0511,0.545,0.397,2.069,
0.0467,0.59,0.362,2.299,
0.0429,0.619,0.331,2.529,
0.0385,0.66,0.306,2.759,
0.0353,0.687,0.278,2.989,
0.0319,0.713,0.253,3.218,
0.0295,0.732,0.227,3.448,
0.0267,0.759,0.207,3.678,
0.0242,0.783,0.187,3.908,
0.0219,0.81,0.172,4.138,
0.0203,0.815,0.155,4.368,
0.0179,0.823,0.14,4.598,
0.0164,0.845,0.128,4.828,
0.0149,0.864,0.116,5.058,
0.0135,0.881,0.103,5.287,
0.0121,0.886,0.0956,5.517,
0.011,0.895,0.0874,5.747,
0.0101,0.904,0.0774,5.977,
0.00916,0.91,0.071,6.207,
0.00836,0.918,0.0652,6.437,
0.0075,0.929,0.0588,6.667,
0.00693,0.931,0.0542,6.897,
0.00638,0.939,0.0498,7.127,
0.00579,0.938,0.0456,7.356,
0.00532,0.949,0.0419,7.586,
0.00493,0.94,0.0386,7.816,
0.00456,0.951,0.0354,8.046,
0.00416,0.959,0.0331,8.276,
