A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.015
0.0841,0.88,0.0333,1099.0,
0.0807,0.847,0.0652,2199.0,
0.0778,0.822,0.0961,3298.0,
0.0754,0.794,0.124,4398.0,
0.0738,0.772,0.152,5497.0,
0.071,0.748,0.177,6596.0,
0.0695,0.734,0.199,7696.0,
0.068,0.707,0.22,8795.0,
0.0657,0.692,0.237,9895.0,
0.0627,0.679,0.255,10994.0,
0.0632,0.663,0.273,12093.0,
0.0616,0.643,0.289,13193.0,
0.06,0.625,0.3,14292.0,
0.0588,0.623,0.31,15392.0,
0.0572,0.61,0.321,16491.0,
0.0574,0.606,0.335,17590.0,
0.0562,0.594,0.343,18690.0,
0.056,0.58,0.352,19789.0,
0.0545,0.567,0.362,20889.0,
0.0543,0.574,0.366,21988.0,
0.054,0.553,0.365,23088.0,
0.0531,0.563,0.376,24187.0,
0.0533,0.557,0.386,25286.0,
0.0518,0.549,0.386,26386.0,
0.0518,0.544,0.391,27485.0,
0.0515,0.543,0.395,28585.0,
0.051,0.541,0.4,29684.0,
0.0508,0.534,0.403,30783.0,
0.0506,0.532,0.404,31883.0,
0.0507,0.53,0.404,32982.0,
0.0498,0.523,0.41,34082.0,
0.0496,0.523,0.408,35181.0,
0.0499,0.526,0.408,36280.0,
0.0499,0.522,0.412,37380.0,
0.0497,0.52,0.414,38479.0,
0.049,0.523,0.417,39579.0,
0.0503,0.514,0.416,40678.0,
