A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.01875
0.081,0.856,0.0705,1903.0,
0.0757,0.793,0.135,3806.0,
0.0695,0.732,0.188,5709.0,
0.0659,0.693,0.235,7612.0,
0.0626,0.658,0.275,9515.0,
0.0601,0.618,0.307,11418.0,
0.0568,0.598,0.337,13321.0,
0.0545,0.576,0.361,15224.0,
0.0534,0.555,0.379,17127.0,
0.0517,0.546,0.392,19031.0,
0.0501,0.524,0.404,20934.0,
0.0495,0.518,0.417,22837.0,
0.0484,0.509,0.426,24740.0,
0.0478,0.508,0.431,26643.0,
0.0476,0.495,0.436,28546.0,
0.0467,0.491,0.447,30449.0,
0.0462,0.495,0.449,32352.0,
0.0455,0.485,0.457,34255.0,
0.0454,0.481,0.455,36158.0,
