A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.078
0.797,0.0253,0.181,4.276,
0.64,0.0846,0.28,8.552,
0.521,0.161,0.322,12.83,
0.428,0.241,0.329,17.1,
0.353,0.324,0.323,21.38,
0.296,0.396,0.308,25.66,
0.248,0.466,0.284,29.93,
0.212,0.522,0.261,34.21,
0.176,0.58,0.237,38.48,
0.152,0.636,0.213,42.76,
0.131,0.68,0.193,47.03,
0.113,0.71,0.173,51.31,
0.0981,0.742,0.157,55.59,
0.0838,0.767,0.143,59.86,
0.0736,0.792,0.13,64.14,
0.0652,0.811,0.118,68.41,
0.0571,0.843,0.109,72.69,
0.0503,0.846,0.0994,76.97,
0.0439,0.867,0.0932,81.24,
0.0404,0.863,0.0859,85.52,
0.0359,0.889,0.0806,89.79,
0.0327,0.896,0.0758,94.07,
0.0291,0.895,0.0706,98.34,
0.0273,0.893,0.0679,103.0,
0.0246,0.909,0.0648,107.0,
0.0229,0.906,0.0621,111.0,
0.0211,0.913,0.06,115.0,
0.0199,0.917,0.0588,120.0,
0.0186,0.927,0.0566,124.0,
