A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0975
0.841,0.0174,0.14,3.108,
0.714,0.0591,0.223,6.216,
0.617,0.116,0.274,9.324,
0.527,0.179,0.292,12.43,
0.455,0.246,0.3,15.54,
0.399,0.308,0.294,18.65,
0.342,0.377,0.282,21.76,
0.297,0.432,0.27,24.86,
0.264,0.484,0.25,27.97,
0.229,0.534,0.233,31.08,
0.202,0.578,0.215,34.19,
0.177,0.617,0.199,37.3,
0.157,0.65,0.185,40.41,
0.139,0.687,0.171,43.51,
0.122,0.716,0.157,46.62,
0.11,0.743,0.144,49.73,
0.0973,0.761,0.133,52.84,
0.0873,0.786,0.124,55.95,
0.0787,0.816,0.113,59.05,
0.0703,0.825,0.107,62.16,
0.063,0.831,0.1,65.27,
0.0573,0.849,0.0953,68.38,
0.0514,0.861,0.0891,71.49,
0.0468,0.86,0.0837,74.59,
0.0432,0.867,0.0792,77.7,
0.0392,0.878,0.0751,80.81,
0.0354,0.884,0.0719,83.92,
0.0333,0.894,0.0695,87.03,
0.0301,0.892,0.0671,90.14,
0.028,0.895,0.0647,93.24,
0.0261,0.911,0.0622,96.35,
0.0247,0.911,0.0605,99.46,
0.0228,0.914,0.0588,103.0,
0.0215,0.91,0.0578,106.0,
0.0204,0.911,0.0564,109.0,
0.0192,0.914,0.0554,112.0,
0.0185,0.913,0.0544,115.0,
