A,P,time,cat
1.002,0.0,0.0,0.04125
0.923,0.053,0.0322,
0.862,0.101,0.0644,
0.822,0.152,0.0966,
0.761,0.199,0.129,
0.72,0.251,0.161,
0.667,0.303,0.193,
0.622,0.351,0.225,
0.569,0.404,0.258,
0.528,0.453,0.29,
0.465,0.509,0.322,
0.426,0.552,0.354,
0.378,0.602,0.386,
0.333,0.642,0.419,
0.294,0.686,0.451,
0.25,0.741,0.483,
0.215,0.764,0.515,
0.184,0.807,0.547,
0.154,0.831,0.58,
0.13,0.858,0.612,
0.109,0.883,0.644,
0.092,0.897,0.676,
0.0764,0.907,0.708,
0.0641,0.929,0.741,
0.0536,0.94,0.773,
0.0463,0.955,0.805,
0.04,0.956,0.837,
0.0353,0.956,0.869,
0.0313,0.958,0.902,
0.0282,0.963,0.934,
0.0258,0.972,0.966,
