A,P,time,cat
0.995,0.0,0.0,0.033
0.926,0.0399,0.0418,
0.89,0.0778,0.0836,
0.85,0.115,0.125,
0.826,0.151,0.167,
0.788,0.189,0.209,
0.754,0.229,0.251,
0.707,0.27,0.293,
0.662,0.307,0.334,
0.641,0.342,0.376,
0.593,0.381,0.418,
0.552,0.422,0.46,
0.517,0.466,0.501,
0.479,0.502,0.543,
0.437,0.542,0.585,
0.4,0.58,0.627,
0.363,0.62,0.669,
0.326,0.66,0.71,
0.29,0.697,0.752,
0.254,0.729,0.794,
0.225,0.771,0.836,
0.193,0.788,0.878,
0.165,0.829,0.919,
0.141,0.848,0.961,
0.119,0.872,1.003,
0.101,0.887,1.045,
0.0839,0.908,1.086,
0.0709,0.927,1.128,
0.0603,0.938,1.17,
0.0515,0.948,1.212,
0.0445,0.947,1.254,
0.0388,0.958,1.295,
0.0337,0.965,1.337,
0.0304,0.965,1.379,
