A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02375
0.0458,0.155,0.782,6.929,
0.0391,0.283,0.651,13.86,
0.0325,0.391,0.56,20.79,
0.0279,0.477,0.475,27.71,
0.0243,0.551,0.409,34.64,
0.0206,0.61,0.348,41.57,
0.0176,0.666,0.296,48.5,
0.015,0.697,0.257,55.43,
0.013,0.737,0.223,62.36,
0.0115,0.788,0.191,69.29,
0.00985,0.814,0.165,76.21,
0.00855,0.832,0.143,83.14,
0.00744,0.851,0.125,90.07,
0.0065,0.861,0.109,97.0,
0.00555,0.88,0.0948,104.0,
0.0049,0.894,0.0828,111.0,
0.00425,0.909,0.0733,118.0,
0.00374,0.915,0.0631,125.0,
0.00326,0.917,0.0561,132.0,
0.00288,0.922,0.0486,139.0,
0.00255,0.932,0.043,146.0,
0.00223,0.94,0.0381,152.0,
0.00198,0.935,0.0333,159.0,
0.00177,0.939,0.0299,166.0,
0.00158,0.954,0.0269,173.0,
0.0014,0.953,0.0239,180.0,
0.00126,0.953,0.0213,187.0,
0.00112,0.954,0.0194,194.0,
