P,A,time,cat
0.0,0.992,0.0,0.1225
0.131,0.861,363.0,
0.244,0.744,726.0,
0.341,0.648,1090.0,
0.422,0.571,1453.0,
0.49,0.503,1816.0,
0.552,0.435,2179.0,
0.603,0.383,2542.0,
0.65,0.339,2905.0,
0.68,0.297,3269.0,
0.717,0.264,3632.0,
0.742,0.232,3995.0,
0.769,0.208,4358.0,
0.806,0.18,4721.0,
0.813,0.158,5084.0,
0.855,0.143,5448.0,
0.84,0.126,5811.0,
0.873,0.112,6174.0,
0.879,0.0965,6537.0,
0.888,0.0871,6900.0,
0.898,0.0774,7264.0,
0.908,0.0693,7627.0,
0.928,0.0608,7990.0,
0.929,0.0539,8353.0,
0.931,0.0482,8716.0,
0.936,0.0426,9079.0,
0.938,0.0381,9443.0,
0.942,0.0336,9806.0,
0.945,0.0302,10169.0,
