P,A,time,cat
0.0,1.016,0.0,0.098
0.149,0.853,522.0,
0.271,0.723,1043.0,
0.377,0.612,1564.0,
0.464,0.532,2086.0,
0.535,0.455,2608.0,
0.596,0.386,3129.0,
0.65,0.337,3650.0,
0.696,0.287,4172.0,
0.739,0.256,4694.0,
0.763,0.218,5215.0,
0.801,0.188,5736.0,
0.818,0.164,6258.0,
0.849,0.141,6780.0,
0.86,0.125,7301.0,
0.862,0.107,7822.0,
0.887,0.0923,8344.0,
0.898,0.0805,8866.0,
0.919,0.0709,9387.0,
0.92,0.0618,9908.0,
0.93,0.0529,10430.0,
0.941,0.0464,10952.0,
0.944,0.0399,11473.0,
0.942,0.0347,11994.0,
0.952,0.0305,12516.0,
0.973,0.0261,13038.0,
0.963,0.0229,13559.0,
