P,A,time,cat
0.0,1.007,0.0,0.06375
0.0826,0.916,155.0,
0.149,0.847,310.0,
0.209,0.787,465.0,
0.263,0.736,620.0,
0.304,0.681,775.0,
0.342,0.653,929.0,
0.375,0.615,1084.0,
0.398,0.586,1239.0,
0.429,0.553,1394.0,
0.452,0.535,1549.0,
0.477,0.512,1704.0,
0.491,0.497,1859.0,
0.499,0.481,2014.0,
0.518,0.467,2169.0,
0.529,0.454,2324.0,
0.541,0.445,2478.0,
0.556,0.435,2633.0,
0.56,0.426,2788.0,
0.565,0.419,2943.0,
0.574,0.408,3098.0,
0.581,0.399,3253.0,
0.589,0.395,3408.0,
0.591,0.391,3563.0,
0.596,0.392,3718.0,
0.594,0.385,3873.0,
0.606,0.379,4027.0,
0.604,0.375,4182.0,
0.602,0.375,4337.0,
0.613,0.374,4492.0,
0.613,0.367,4647.0,
0.613,0.366,4802.0,
