A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.057499999999999996
0.89,0.00351,0.0965,14.11,
0.794,0.00468,0.185,28.23,
0.716,0.00578,0.261,42.34,
0.638,0.00671,0.331,56.46,
0.578,0.00758,0.389,70.57,
0.515,0.00843,0.449,84.69,
0.463,0.00898,0.496,98.8,
0.414,0.0095,0.542,113.0,
0.372,0.01,0.587,127.0,
0.332,0.0105,0.621,141.0,
0.297,0.0108,0.655,155.0,
0.264,0.0111,0.682,169.0,
0.24,0.0116,0.705,183.0,
0.212,0.0115,0.732,198.0,
0.192,0.0118,0.762,212.0,
0.172,0.0119,0.775,226.0,
0.155,0.012,0.794,240.0,
0.138,0.0122,0.811,254.0,
0.124,0.0123,0.809,268.0,
0.111,0.0126,0.83,282.0,
0.0997,0.0126,0.836,296.0,
0.0888,0.0126,0.861,311.0,
0.0795,0.0126,0.865,325.0,
0.0718,0.0127,0.873,339.0,
0.064,0.0127,0.884,353.0,
0.0568,0.0129,0.88,367.0,
0.0504,0.0127,0.907,381.0,
0.0461,0.0128,0.907,395.0,
0.0414,0.0128,0.903,409.0,
0.0369,0.0128,0.898,423.0,
0.0329,0.0129,0.916,438.0,
0.0294,0.0129,0.909,452.0,
0.0266,0.0128,0.931,466.0,
0.0233,0.0128,0.92,480.0,
0.0211,0.0128,0.926,494.0,
