A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.054
0.841,0.0503,0.108,0.154,
0.703,0.152,0.14,0.309,
0.595,0.259,0.14,0.463,
0.509,0.363,0.13,0.618,
0.425,0.454,0.12,0.772,
0.359,0.537,0.105,0.927,
0.304,0.601,0.092,1.081,
0.255,0.65,0.0816,1.236,
0.214,0.707,0.0708,1.39,
0.182,0.752,0.0632,1.545,
0.157,0.784,0.0559,1.699,
0.13,0.808,0.0494,1.854,
0.111,0.836,0.0446,2.008,
0.0933,0.866,0.0397,2.163,
0.08,0.878,0.0359,2.317,
0.0672,0.895,0.0326,2.472,
0.0573,0.916,0.0296,2.626,
0.049,0.906,0.0271,2.781,
0.0412,0.924,0.0251,2.935,
0.0353,0.944,0.0234,3.09,
0.0299,0.943,0.0218,3.244,
0.0257,0.949,0.0204,3.399,
0.0218,0.951,0.0195,3.553,
0.0191,0.949,0.0189,3.708,
0.016,0.954,0.018,3.862,
