A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0675
0.78,0.101,0.112,0.215,
0.623,0.262,0.117,0.429,
0.493,0.401,0.104,0.644,
0.392,0.513,0.0878,0.858,
0.303,0.621,0.0748,1.073,
0.24,0.69,0.0628,1.287,
0.191,0.754,0.0529,1.502,
0.149,0.8,0.0447,1.716,
0.119,0.835,0.0383,1.931,
0.0945,0.873,0.0334,2.146,
0.0749,0.895,0.0289,2.36,
0.06,0.9,0.0265,2.575,
0.0472,0.909,0.0235,2.789,
0.0375,0.93,0.0213,3.004,
0.0302,0.947,0.02,3.218,
0.0242,0.953,0.0185,3.433,
0.0195,0.946,0.0176,3.647,
0.0159,0.956,0.0169,3.862,
