A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04125
0.0486,0.0565,0.86,4.6,
0.0452,0.115,0.798,9.2,
0.0422,0.17,0.745,13.8,
0.0387,0.228,0.697,18.4,
0.0357,0.287,0.642,23.0,
0.0331,0.342,0.595,27.6,
0.0301,0.396,0.541,32.2,
0.0272,0.451,0.488,36.8,
0.0249,0.5,0.437,41.4,
0.0219,0.553,0.392,46.0,
0.0192,0.615,0.341,50.6,
0.0166,0.644,0.295,55.2,
0.0142,0.706,0.26,59.8,
0.012,0.737,0.21,64.4,
0.0098,0.806,0.174,69.0,
0.00768,0.83,0.137,73.6,
0.00589,0.866,0.107,78.2,
0.00444,0.91,0.0789,82.8,
0.00331,0.924,0.0578,87.4,
0.0023,0.942,0.0411,92.0,
0.00163,0.959,0.0289,96.6,
0.00116,0.968,0.0203,101.0,
0.0,0.979,0.0146,106.0,
0.0,0.993,0.011,110.0,
0.0,0.993,0.00853,115.0,
