A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.033
0.0484,0.0573,0.869,5.875,
0.0456,0.116,0.814,11.75,
0.0416,0.173,0.751,17.62,
0.0395,0.232,0.706,23.5,
0.0358,0.29,0.64,29.38,
0.0331,0.347,0.595,35.25,
0.0304,0.402,0.531,41.12,
0.027,0.46,0.483,47.0,
0.0242,0.511,0.437,52.88,
0.0214,0.567,0.386,58.75,
0.0187,0.621,0.335,64.62,
0.0161,0.666,0.287,70.5,
0.0135,0.717,0.244,76.38,
0.0114,0.753,0.203,82.25,
0.00908,0.803,0.164,88.12,
0.00727,0.847,0.129,94.0,
0.00547,0.88,0.0971,99.88,
0.00395,0.908,0.0707,106.0,
0.00283,0.939,0.05,112.0,
0.00196,0.956,0.0351,118.0,
0.00136,0.976,0.0241,123.0,
0.0,0.967,0.0167,129.0,
0.0,0.965,0.0121,135.0,
0.0,0.986,0.00923,141.0,
