A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03125
0.212,0.0728,0.685,1695.0,
0.195,0.144,0.631,3390.0,
0.177,0.217,0.58,5085.0,
0.161,0.292,0.529,6780.0,
0.143,0.359,0.468,8474.0,
0.128,0.432,0.414,10169.0,
0.111,0.502,0.361,11864.0,
0.096,0.573,0.312,13559.0,
0.0807,0.631,0.259,15254.0,
0.0664,0.695,0.212,16949.0,
0.052,0.759,0.166,18644.0,
0.0393,0.816,0.125,20339.0,
0.0279,0.86,0.0883,22034.0,
0.0182,0.9,0.0585,23729.0,
0.0111,0.953,0.0349,25424.0,
0.00619,0.966,0.0191,27118.0,
0.00316,0.981,0.00989,28813.0,
0.00159,0.994,0.00503,30508.0,
0.0,0.987,0.00245,32203.0,
0.0,0.998,0.00119,33898.0,
