A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.067
0.043,0.0577,0.846,17.67,
0.0406,0.113,0.795,35.33,
0.0373,0.173,0.742,53.0,
0.035,0.225,0.687,70.67,
0.0321,0.279,0.646,88.33,
0.0298,0.332,0.592,106.0,
0.0274,0.386,0.55,124.0,
0.0248,0.439,0.5,141.0,
0.0233,0.477,0.457,159.0,
0.0207,0.526,0.411,177.0,
0.0189,0.57,0.377,194.0,
0.017,0.612,0.335,212.0,
0.0153,0.645,0.302,230.0,
0.0135,0.681,0.267,247.0,
0.0119,0.715,0.24,265.0,
0.0106,0.747,0.208,283.0,
0.00912,0.779,0.184,300.0,
0.00808,0.802,0.16,318.0,
0.00708,0.83,0.142,336.0,
0.00619,0.855,0.124,353.0,
0.0055,0.866,0.109,371.0,
0.00476,0.88,0.0952,389.0,
0.00423,0.903,0.0841,406.0,
0.00371,0.915,0.0734,424.0,
0.00331,0.915,0.0653,442.0,
0.00294,0.925,0.0588,459.0,
0.00268,0.943,0.0533,477.0,
0.00244,0.949,0.0484,495.0,
0.00222,0.944,0.0445,512.0,
0.0021,0.955,0.0413,530.0,
