A,P,time,cat
0.995,0.0,0.0,0.012
0.904,0.0833,0.276,
0.835,0.162,0.552,
0.748,0.239,0.828,
0.685,0.314,1.103,
0.621,0.379,1.379,
0.546,0.444,1.655,
0.485,0.508,1.931,
0.44,0.555,2.207,
0.39,0.605,2.483,
0.338,0.658,2.759,
0.296,0.695,3.034,
0.257,0.742,3.31,
0.221,0.772,3.586,
0.195,0.811,3.862,
0.166,0.83,4.138,
0.143,0.851,4.414,
0.122,0.876,4.69,
0.103,0.898,4.965,
0.0882,0.908,5.241,
0.0749,0.926,5.517,
0.0644,0.935,5.793,
0.0539,0.941,6.069,
0.0471,0.936,6.345,
0.0402,0.973,6.621,
0.0356,0.971,6.896,
0.0307,0.975,7.172,
0.0266,0.968,7.448,
0.0237,0.972,7.724,
