A,P,time,cat
1.001,0.0,0.0,0.008
0.928,0.0756,0.379,
0.852,0.149,0.759,
0.783,0.214,1.138,
0.706,0.289,1.518,
0.65,0.353,1.897,
0.581,0.409,2.276,
0.528,0.47,2.656,
0.473,0.519,3.035,
0.421,0.574,3.414,
0.376,0.617,3.794,
0.335,0.661,4.173,
0.296,0.704,4.553,
0.261,0.73,4.932,
0.228,0.781,5.311,
0.198,0.792,5.691,
0.175,0.827,6.07,
0.15,0.845,6.449,
0.13,0.869,6.829,
0.114,0.878,7.208,
0.0984,0.904,7.588,
0.0842,0.917,7.967,
0.0734,0.921,8.346,
0.0632,0.93,8.726,
0.0551,0.942,9.105,
0.0478,0.938,9.484,
0.0422,0.958,9.864,
0.0361,0.971,10.24,
0.0318,0.975,10.62,
0.0286,0.974,11.0,
0.0251,0.98,11.38,
0.0223,0.975,11.76,
0.02,0.982,12.14,
