A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.021
0.069,0.203,0.709,41.21,
0.0648,0.255,0.662,82.42,
0.0599,0.304,0.619,124.0,
0.0563,0.341,0.576,165.0,
0.0519,0.387,0.538,206.0,
0.0485,0.43,0.5,247.0,
0.0448,0.475,0.458,288.0,
0.0412,0.524,0.421,330.0,
0.0377,0.559,0.385,371.0,
0.0334,0.605,0.342,412.0,
0.0299,0.65,0.305,453.0,
0.0259,0.681,0.268,494.0,
0.0228,0.724,0.233,536.0,
0.0194,0.755,0.2,577.0,
0.0159,0.79,0.164,618.0,
0.0128,0.835,0.133,659.0,
0.0102,0.864,0.104,701.0,
0.00758,0.89,0.0789,742.0,
0.00562,0.924,0.0572,783.0,
0.00412,0.939,0.0423,824.0,
0.0031,0.948,0.0325,865.0,
0.00256,0.961,0.0267,907.0,
0.00231,0.96,0.0236,948.0,
0.00216,0.96,0.0226,989.0,
