A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.0687,0.202,0.699,23.53,
0.0634,0.265,0.644,47.07,
0.0604,0.3,0.613,70.6,
0.0569,0.334,0.589,94.13,
0.0541,0.363,0.555,118.0,
0.0513,0.401,0.529,141.0,
0.0483,0.43,0.497,165.0,
0.0457,0.456,0.473,188.0,
0.0433,0.489,0.442,212.0,
0.0403,0.519,0.409,235.0,
0.0376,0.553,0.39,259.0,
0.035,0.581,0.36,282.0,
0.0324,0.612,0.333,306.0,
0.0296,0.639,0.304,329.0,
0.0271,0.66,0.278,353.0,
0.0249,0.699,0.252,377.0,
0.0218,0.721,0.231,400.0,
0.0197,0.755,0.201,424.0,
0.0174,0.781,0.179,447.0,
0.0151,0.811,0.157,471.0,
0.0131,0.827,0.135,494.0,
0.0109,0.845,0.112,518.0,
0.00915,0.871,0.0943,541.0,
0.00745,0.882,0.0762,565.0,
0.00599,0.913,0.0613,588.0,
0.00482,0.919,0.0499,612.0,
0.00392,0.928,0.0399,635.0,
0.00323,0.95,0.0331,659.0,
0.00277,0.95,0.0283,682.0,
0.00245,0.955,0.0252,706.0,
