A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03125
0.101,0.82,0.0513,859.0,
0.096,0.777,0.102,1718.0,
0.0906,0.731,0.153,2576.0,
0.0843,0.682,0.205,3435.0,
0.0788,0.632,0.259,4294.0,
0.0738,0.59,0.308,5153.0,
0.067,0.541,0.362,6011.0,
0.0622,0.505,0.408,6870.0,
0.0565,0.453,0.458,7729.0,
0.0512,0.412,0.5,8588.0,
0.0456,0.37,0.564,9446.0,
0.0404,0.322,0.606,10305.0,
0.0353,0.286,0.652,11164.0,
0.0303,0.248,0.699,12023.0,
0.0254,0.205,0.739,12881.0,
0.0211,0.168,0.795,13740.0,
0.0165,0.132,0.824,14599.0,
0.0125,0.1,0.86,15458.0,
0.00891,0.0731,0.895,16316.0,
0.00601,0.0484,0.934,17175.0,
0.00376,0.0306,0.956,18034.0,
0.00221,0.0178,0.97,18893.0,
0.00127,0.0101,0.977,19751.0,
0.0,0.00553,0.991,20610.0,
0.0,0.003,0.989,21469.0,
