A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.025
0.0999,0.813,0.0564,1181.0,
0.0959,0.767,0.114,2363.0,
0.0885,0.716,0.17,3544.0,
0.0817,0.66,0.225,4725.0,
0.0758,0.622,0.284,5906.0,
0.071,0.573,0.339,7088.0,
0.0646,0.523,0.395,8269.0,
0.0578,0.47,0.453,9450.0,
0.052,0.421,0.5,10631.0,
0.0467,0.371,0.551,11813.0,
0.0404,0.323,0.615,12994.0,
0.0343,0.281,0.666,14175.0,
0.0295,0.238,0.716,15357.0,
0.0242,0.193,0.768,16538.0,
0.0189,0.154,0.819,17719.0,
0.0144,0.114,0.86,18900.0,
0.0101,0.0817,0.9,20082.0,
0.00661,0.0535,0.934,21263.0,
0.004,0.0318,0.958,22444.0,
0.00215,0.0175,0.975,23625.0,
0.00111,0.00895,0.992,24807.0,
0.0,0.00442,0.997,25988.0,
