A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.042
0.815,0.146,0.00984,170.0,
0.662,0.283,0.0187,339.0,
0.539,0.395,0.0261,508.0,
0.445,0.486,0.0325,678.0,
0.357,0.565,0.037,848.0,
0.299,0.627,0.0413,1017.0,
0.239,0.673,0.0448,1186.0,
0.194,0.713,0.0472,1356.0,
0.159,0.76,0.05,1526.0,
0.131,0.777,0.052,1695.0,
0.107,0.803,0.0533,1864.0,
0.0871,0.819,0.0546,2034.0,
0.0709,0.841,0.0551,2204.0,
0.0584,0.843,0.0569,2373.0,
0.0471,0.849,0.0572,2542.0,
0.0387,0.86,0.0567,2712.0,
0.0316,0.868,0.0577,2882.0,
0.0259,0.882,0.0578,3051.0,
0.0211,0.88,0.0578,3220.0,
0.0173,0.878,0.0585,3390.0,
