A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.832,0.132,0.00893,161.0,
0.677,0.263,0.0174,323.0,
0.557,0.381,0.0247,484.0,
0.462,0.467,0.0305,646.0,
0.381,0.539,0.036,807.0,
0.314,0.598,0.0399,969.0,
0.258,0.66,0.0431,1130.0,
0.212,0.693,0.046,1291.0,
0.175,0.728,0.0488,1453.0,
0.144,0.762,0.0501,1614.0,
0.12,0.785,0.0513,1776.0,
0.098,0.797,0.0528,1937.0,
0.0805,0.814,0.0545,2099.0,
0.0664,0.835,0.0551,2260.0,
0.0545,0.832,0.056,2421.0,
0.0447,0.856,0.0563,2583.0,
0.037,0.862,0.0566,2744.0,
0.0304,0.86,0.0573,2906.0,
0.025,0.868,0.0574,3067.0,
0.0208,0.867,0.0579,3229.0,
0.0171,0.882,0.0585,3390.0,
