A,P,time,cat
0.998,0.0,0.0,0.006
0.95,0.0493,2687.0,
0.894,0.0984,5375.0,
0.846,0.147,8062.0,
0.794,0.192,10750.0,
0.764,0.241,13437.0,
0.718,0.282,16124.0,
0.664,0.33,18812.0,
0.624,0.374,21499.0,
0.582,0.415,24187.0,
0.538,0.455,26874.0,
0.496,0.496,29561.0,
0.469,0.537,32249.0,
0.424,0.575,34936.0,
0.391,0.599,37624.0,
0.36,0.633,40311.0,
0.323,0.671,42998.0,
0.293,0.703,45686.0,
0.267,0.732,48373.0,
0.239,0.756,51061.0,
0.215,0.776,53748.0,
0.196,0.804,56436.0,
0.177,0.819,59123.0,
0.157,0.84,61810.0,
0.142,0.854,64498.0,
0.127,0.872,67185.0,
0.115,0.895,69873.0,
0.104,0.886,72560.0,
0.0936,0.906,75247.0,
0.0874,0.904,77935.0,
0.08,0.916,80622.0,
0.0744,0.923,83310.0,
0.07,0.93,85997.0,
0.0645,0.94,88684.0,
0.0624,0.933,91372.0,
0.0601,0.935,94059.0,
0.0569,0.938,96747.0,
0.0554,0.95,99434.0,
