A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028
0.685,0.0395,0.266,548.0,
0.553,0.101,0.337,1096.0,
0.49,0.163,0.34,1644.0,
0.433,0.228,0.317,2191.0,
0.405,0.289,0.296,2739.0,
0.371,0.347,0.276,3287.0,
0.338,0.4,0.251,3835.0,
0.307,0.447,0.228,4383.0,
0.283,0.503,0.207,4931.0,
0.257,0.545,0.188,5478.0,
0.238,0.581,0.174,6026.0,
0.213,0.616,0.157,6574.0,
0.195,0.658,0.141,7122.0,
0.178,0.683,0.131,7670.0,
0.163,0.711,0.117,8218.0,
0.148,0.738,0.108,8766.0,
0.136,0.766,0.0987,9313.0,
0.125,0.778,0.091,9861.0,
0.111,0.79,0.084,10409.0,
0.105,0.822,0.0774,10957.0,
0.0942,0.834,0.0726,11505.0,
0.0886,0.839,0.0677,12053.0,
0.082,0.852,0.0629,12601.0,
0.0757,0.852,0.0597,13148.0,
0.0721,0.86,0.0558,13696.0,
0.0673,0.88,0.0528,14244.0,
0.0639,0.877,0.0507,14792.0,
0.061,0.893,0.0491,15340.0,
0.0574,0.892,0.0467,15888.0,
0.0546,0.899,0.0451,16435.0,
0.0526,0.899,0.0438,16983.0,
0.051,0.904,0.0424,17531.0,
0.049,0.908,0.0417,18079.0,
