A,P,time,cat
0.997,0.0,0.0,0.022
0.927,0.0516,0.605,
0.887,0.0983,1.21,
0.826,0.139,1.815,
0.792,0.184,2.421,
0.754,0.227,3.026,
0.714,0.268,3.631,
0.671,0.308,4.236,
0.628,0.35,4.841,
0.593,0.383,5.446,
0.554,0.425,6.052,
0.51,0.467,6.657,
0.47,0.502,7.262,
0.433,0.542,7.867,
0.399,0.584,8.472,
0.36,0.629,9.077,
0.316,0.662,9.683,
0.286,0.697,10.29,
0.251,0.726,10.89,
0.217,0.764,11.5,
0.179,0.807,12.1,
0.151,0.838,12.71,
0.122,0.865,13.31,
0.094,0.898,13.92,
0.0721,0.907,14.52,
0.0528,0.93,15.13,
0.0379,0.954,15.73,
0.0264,0.959,16.34,
0.0191,0.986,16.94,
0.0142,0.986,17.55,
0.011,0.973,18.15,
0.0092,0.996,18.76,
