A,P,time,cat
1.001,0.0,0.0,0.033
0.922,0.047,0.357,
0.876,0.0902,0.714,
0.845,0.131,1.071,
0.807,0.172,1.428,
0.762,0.207,1.785,
0.723,0.247,2.142,
0.687,0.283,2.499,
0.64,0.317,2.856,
0.612,0.354,3.214,
0.578,0.395,3.571,
0.537,0.426,3.928,
0.513,0.462,4.285,
0.478,0.499,4.642,
0.438,0.532,4.999,
0.403,0.566,5.356,
0.37,0.603,5.713,
0.341,0.629,6.07,
0.305,0.67,6.427,
0.274,0.697,6.784,
0.242,0.726,7.141,
0.217,0.763,7.498,
0.186,0.781,7.855,
0.159,0.815,8.212,
0.133,0.842,8.569,
0.108,0.869,8.926,
0.0875,0.89,9.284,
0.0674,0.914,9.641,
0.0518,0.93,9.998,
0.0393,0.934,10.35,
0.0294,0.956,10.71,
0.0222,0.977,11.07,
0.0171,0.975,11.43,
0.0135,0.975,11.78,
0.0113,0.983,12.14,
