A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.041
0.0413,0.892,0.0673,72.9,
0.0461,0.791,0.162,146.0,
0.0478,0.712,0.242,219.0,
0.0477,0.63,0.323,292.0,
0.0477,0.558,0.392,365.0,
0.0478,0.497,0.449,437.0,
0.048,0.441,0.499,510.0,
0.048,0.39,0.553,583.0,
0.047,0.351,0.592,656.0,
0.0473,0.31,0.631,729.0,
0.0471,0.277,0.662,802.0,
0.047,0.248,0.697,875.0,
0.0462,0.221,0.713,948.0,
0.0464,0.194,0.755,1021.0,
0.046,0.175,0.769,1094.0,
0.0454,0.154,0.785,1166.0,
0.0458,0.137,0.802,1239.0,
0.0446,0.123,0.827,1312.0,
0.0447,0.11,0.838,1385.0,
0.045,0.0973,0.855,1458.0,
0.0445,0.0863,0.867,1531.0,
0.0444,0.0768,0.871,1604.0,
0.0439,0.0677,0.872,1677.0,
0.0446,0.0608,0.88,1750.0,
0.0437,0.0538,0.902,1823.0,
0.0435,0.0475,0.896,1895.0,
0.0436,0.0432,0.892,1968.0,
0.0438,0.0381,0.898,2041.0,
0.0431,0.0342,0.909,2114.0,
0.0434,0.0303,0.915,2187.0,
0.0431,0.0272,0.924,2260.0,
