A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.051250000000000004
0.036,0.86,0.101,94.17,
0.0394,0.734,0.216,188.0,
0.0412,0.642,0.314,282.0,
0.0423,0.548,0.406,377.0,
0.0427,0.469,0.482,471.0,
0.0433,0.408,0.535,565.0,
0.0434,0.35,0.599,659.0,
0.0432,0.299,0.642,753.0,
0.0431,0.256,0.676,848.0,
0.044,0.223,0.719,942.0,
0.0434,0.191,0.76,1036.0,
0.0431,0.163,0.774,1130.0,
0.0439,0.142,0.798,1224.0,
0.0436,0.122,0.809,1318.0,
0.0438,0.104,0.83,1412.0,
0.0434,0.0899,0.855,1507.0,
0.0426,0.078,0.859,1601.0,
0.0432,0.0666,0.883,1695.0,
0.0428,0.057,0.883,1789.0,
0.0433,0.0492,0.889,1883.0,
0.0431,0.0422,0.89,1978.0,
0.0427,0.036,0.9,2072.0,
0.0428,0.0314,0.91,2166.0,
0.0429,0.0267,0.912,2260.0,
