A,P,time,cat
0.999,0.0,0.0,0.031
0.709,0.271,6185.0,
0.588,0.388,12370.0,
0.51,0.464,18555.0,
0.449,0.521,24740.0,
0.401,0.57,30924.0,
0.361,0.609,37109.0,
0.328,0.643,43294.0,
0.3,0.676,49479.0,
0.269,0.699,55664.0,
0.248,0.721,61849.0,
0.227,0.743,68034.0,
0.207,0.756,74219.0,
0.195,0.782,80404.0,
0.18,0.791,86589.0,
0.167,0.805,92773.0,
0.153,0.812,98958.0,
0.145,0.827,105143.0,
0.132,0.842,111328.0,
0.124,0.857,117513.0,
0.114,0.857,123698.0,
0.107,0.864,129883.0,
0.1,0.888,136068.0,
0.0928,0.881,142253.0,
0.0861,0.881,148437.0,
0.0818,0.899,154622.0,
0.0765,0.9,160807.0,
0.0714,0.9,166992.0,
0.0677,0.91,173177.0,
0.0633,0.915,179362.0,
0.0597,0.914,185547.0,
0.0562,0.916,191732.0,
0.0525,0.922,197917.0,
0.0501,0.925,204102.0,
0.0468,0.918,210286.0,
0.0443,0.932,216471.0,
0.0423,0.928,222656.0,
0.04,0.942,228841.0,
0.0379,0.938,235026.0,
