A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05875
0.0586,0.786,0.108,367.0,
0.0518,0.696,0.206,734.0,
0.046,0.623,0.301,1102.0,
0.04,0.536,0.381,1469.0,
0.035,0.474,0.452,1836.0,
0.0309,0.413,0.526,2204.0,
0.0267,0.368,0.578,2571.0,
0.0236,0.314,0.619,2938.0,
0.0205,0.281,0.665,3305.0,
0.0181,0.245,0.7,3672.0,
0.0162,0.218,0.734,4040.0,
0.0142,0.196,0.755,4407.0,
0.0131,0.177,0.775,4774.0,
0.012,0.161,0.791,5142.0,
0.0112,0.148,0.808,5509.0,
0.0105,0.139,0.82,5876.0,
0.00974,0.13,0.82,6243.0,
0.00929,0.124,0.831,6610.0,
0.00877,0.118,0.844,6978.0,
0.00852,0.115,0.849,7345.0,
