A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.047
0.0617,0.837,0.0661,274.0,
0.0582,0.782,0.128,548.0,
0.0537,0.727,0.187,822.0,
0.0496,0.671,0.241,1096.0,
0.0466,0.62,0.299,1370.0,
0.0427,0.579,0.346,1643.0,
0.0398,0.539,0.393,1917.0,
0.0363,0.497,0.432,2191.0,
0.034,0.457,0.481,2465.0,
0.0312,0.419,0.518,2739.0,
0.0287,0.388,0.556,3013.0,
0.0266,0.355,0.585,3287.0,
0.0245,0.328,0.622,3561.0,
0.0223,0.305,0.642,3835.0,
0.0212,0.285,0.662,4109.0,
0.0195,0.264,0.697,4383.0,
0.018,0.243,0.716,4656.0,
0.0169,0.226,0.734,4930.0,
0.0156,0.208,0.743,5204.0,
0.0145,0.199,0.766,5478.0,
0.014,0.185,0.77,5752.0,
0.013,0.175,0.783,6026.0,
0.0122,0.165,0.793,6300.0,
0.0118,0.158,0.804,6574.0,
0.0111,0.152,0.821,6848.0,
0.0107,0.144,0.816,7122.0,
0.0103,0.139,0.821,7396.0,
0.00985,0.133,0.835,7669.0,
0.00962,0.129,0.838,7943.0,
0.0094,0.125,0.844,8217.0,
0.00906,0.121,0.843,8491.0,
0.00883,0.12,0.835,8765.0,
0.00868,0.116,0.847,9039.0,
