P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.045
0.153,0.0601,0.779,13.25,
0.272,0.0522,0.669,26.5,
0.369,0.0453,0.577,39.75,
0.449,0.0387,0.502,53.0,
0.513,0.0339,0.442,66.25,
0.569,0.0297,0.388,79.5,
0.625,0.026,0.341,92.75,
0.654,0.0236,0.302,106.0,
0.705,0.0208,0.269,119.0,
0.729,0.0185,0.235,132.0,
0.755,0.0165,0.214,146.0,
0.787,0.0146,0.189,159.0,
0.789,0.0131,0.168,172.0,
0.827,0.0119,0.152,186.0,
0.836,0.0107,0.137,199.0,
0.854,0.00964,0.125,212.0,
0.862,0.00871,0.11,225.0,
0.874,0.00787,0.102,238.0,
0.883,0.00724,0.0914,252.0,
0.898,0.00649,0.0842,265.0,
0.903,0.00595,0.0761,278.0,
0.907,0.00548,0.0699,292.0,
0.91,0.00492,0.0649,305.0,
0.917,0.00456,0.0587,318.0,
0.923,0.00419,0.0537,331.0,
0.933,0.00386,0.05,344.0,
0.923,0.00361,0.0467,358.0,
0.939,0.00338,0.0435,371.0,
0.926,0.00317,0.0408,384.0,
0.945,0.00298,0.038,398.0,
0.942,0.00276,0.0356,411.0,
0.949,0.00258,0.0334,424.0,
