P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.036
0.233,0.055,0.703,27.44,
0.396,0.0426,0.558,54.89,
0.518,0.0341,0.445,82.33,
0.609,0.0278,0.359,110.0,
0.678,0.0226,0.292,137.0,
0.728,0.0188,0.237,165.0,
0.774,0.0154,0.199,192.0,
0.808,0.0129,0.165,220.0,
0.839,0.0108,0.139,247.0,
0.854,0.00914,0.117,274.0,
0.887,0.00771,0.0994,302.0,
0.896,0.00666,0.0857,329.0,
0.906,0.0057,0.0734,357.0,
0.928,0.00492,0.0629,384.0,
0.924,0.00428,0.0548,412.0,
0.934,0.0038,0.0486,439.0,
0.94,0.00336,0.0431,467.0,
0.943,0.003,0.0382,494.0,
