A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.027
0.284,0.0966,0.605,253.0,
0.251,0.194,0.537,505.0,
0.221,0.285,0.481,758.0,
0.195,0.372,0.415,1011.0,
0.169,0.456,0.36,1264.0,
0.143,0.526,0.309,1516.0,
0.121,0.601,0.258,1769.0,
0.101,0.67,0.216,2022.0,
0.0829,0.734,0.177,2275.0,
0.0659,0.781,0.143,2527.0,
0.0529,0.819,0.112,2780.0,
0.0414,0.863,0.0883,3033.0,
0.0315,0.895,0.0685,3286.0,
0.0246,0.918,0.0531,3538.0,
0.0186,0.937,0.0402,3791.0,
0.0143,0.94,0.0304,4044.0,
0.0111,0.961,0.0235,4297.0,
0.0085,0.977,0.0185,4549.0,
0.0068,0.977,0.0145,4802.0,
