A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03375
0.294,0.0599,0.626,132.0,
0.271,0.124,0.578,264.0,
0.251,0.19,0.546,396.0,
0.234,0.249,0.499,527.0,
0.213,0.307,0.46,659.0,
0.196,0.364,0.417,791.0,
0.178,0.423,0.38,923.0,
0.162,0.468,0.35,1055.0,
0.147,0.52,0.313,1186.0,
0.131,0.571,0.281,1318.0,
0.116,0.622,0.251,1450.0,
0.104,0.664,0.221,1582.0,
0.093,0.696,0.196,1714.0,
0.0799,0.742,0.17,1846.0,
0.069,0.766,0.149,1978.0,
0.06,0.798,0.128,2109.0,
0.0519,0.835,0.111,2241.0,
0.044,0.846,0.0947,2373.0,
0.0375,0.875,0.0793,2505.0,
0.0314,0.883,0.0673,2637.0,
0.0268,0.914,0.0565,2768.0,
0.0226,0.927,0.0482,2900.0,
0.0191,0.939,0.0404,3032.0,
0.0158,0.944,0.0342,3164.0,
0.0131,0.953,0.0285,3296.0,
0.0112,0.967,0.0239,3428.0,
0.00939,0.967,0.0204,3560.0,
0.00812,0.982,0.0172,3691.0,
0.007,0.982,0.0151,3823.0,
0.00606,0.985,0.013,3955.0,
