A,P,time,cat
1.002,0.0,0.0,0.046
0.891,0.1,8.571,
0.807,0.189,17.14,
0.731,0.266,25.71,
0.662,0.341,34.29,
0.594,0.404,42.86,
0.543,0.461,51.43,
0.488,0.515,60.0,
0.444,0.557,68.57,
0.4,0.597,77.14,
0.359,0.636,85.71,
0.329,0.672,94.29,
0.296,0.701,103.0,
0.27,0.728,111.0,
0.241,0.752,120.0,
0.22,0.771,129.0,
0.201,0.805,137.0,
0.182,0.818,146.0,
0.168,0.835,154.0,
0.151,0.839,163.0,
0.138,0.867,171.0,
0.126,0.874,180.0,
0.113,0.893,189.0,
0.104,0.886,197.0,
0.0949,0.904,206.0,
0.0861,0.906,214.0,
0.0781,0.904,223.0,
0.0708,0.937,231.0,
0.065,0.936,240.0,
0.06,0.938,249.0,
0.0549,0.94,257.0,
0.0505,0.935,266.0,
0.0463,0.955,274.0,
0.0423,0.96,283.0,
0.0391,0.96,291.0,
0.0351,0.948,300.0,
