A,P,time,cat
0.999,0.0,0.0,0.057499999999999996
0.898,0.11,7.571,
0.795,0.206,15.14,
0.697,0.291,22.71,
0.627,0.366,30.29,
0.565,0.433,37.86,
0.506,0.493,45.43,
0.452,0.54,53.0,
0.413,0.591,60.57,
0.361,0.64,68.14,
0.326,0.677,75.71,
0.294,0.703,83.29,
0.264,0.731,90.86,
0.235,0.762,98.43,
0.211,0.787,106.0,
0.191,0.806,114.0,
0.17,0.826,121.0,
0.155,0.847,129.0,
0.14,0.859,136.0,
0.124,0.866,144.0,
0.114,0.876,151.0,
0.101,0.899,159.0,
0.0925,0.902,167.0,
0.0834,0.9,174.0,
0.0751,0.913,182.0,
0.0675,0.928,189.0,
0.0612,0.934,197.0,
0.0562,0.942,204.0,
0.0511,0.953,212.0,
0.0465,0.948,220.0,
0.0424,0.95,227.0,
0.0387,0.954,235.0,
0.0353,0.969,242.0,
0.0322,0.968,250.0,
0.0293,0.969,257.0,
0.0271,0.978,265.0,
