P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.11499999999999999
0.0642,0.0184,0.899,81.76,
0.135,0.0258,0.803,164.0,
0.199,0.0313,0.725,245.0,
0.262,0.0368,0.646,327.0,
0.32,0.0416,0.586,409.0,
0.367,0.0459,0.523,491.0,
0.418,0.0488,0.47,572.0,
0.454,0.0517,0.429,654.0,
0.493,0.0547,0.388,736.0,
0.529,0.0576,0.342,818.0,
0.56,0.0594,0.309,899.0,
0.591,0.0621,0.279,981.0,
0.617,0.0625,0.251,1063.0,
0.64,0.0638,0.228,1145.0,
0.662,0.0647,0.204,1226.0,
0.676,0.0667,0.183,1308.0,
0.696,0.0676,0.165,1390.0,
0.707,0.0677,0.147,1472.0,
0.725,0.0686,0.132,1553.0,
0.739,0.0701,0.119,1635.0,
0.744,0.071,0.108,1717.0,
0.757,0.0703,0.0966,1799.0,
0.761,0.0712,0.0879,1881.0,
0.782,0.0721,0.0784,1962.0,
0.781,0.0717,0.0704,2044.0,
0.778,0.0722,0.0634,2126.0,
0.789,0.0723,0.0567,2208.0,
0.801,0.0729,0.0511,2289.0,
0.816,0.0733,0.046,2371.0,
0.8,0.073,0.0413,2453.0,
0.812,0.074,0.037,2535.0,
0.803,0.0734,0.0333,2616.0,
0.822,0.0739,0.0302,2698.0,
0.822,0.0743,0.0269,2780.0,
0.819,0.0736,0.0242,2862.0,
0.82,0.0737,0.022,2943.0,
0.83,0.0743,0.0194,3025.0,
0.832,0.0737,0.0176,3107.0,
