P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.092
0.095,0.0249,0.855,115.0,
0.194,0.0346,0.746,230.0,
0.28,0.0419,0.637,345.0,
0.355,0.0484,0.546,460.0,
0.423,0.0531,0.476,575.0,
0.482,0.0577,0.407,690.0,
0.529,0.0609,0.351,806.0,
0.581,0.0633,0.3,921.0,
0.623,0.0654,0.262,1036.0,
0.653,0.068,0.225,1151.0,
0.681,0.069,0.194,1266.0,
0.714,0.0701,0.165,1381.0,
0.73,0.0707,0.144,1496.0,
0.744,0.0713,0.123,1611.0,
0.761,0.0727,0.107,1726.0,
0.785,0.0733,0.0922,1841.0,
0.783,0.0734,0.0785,1956.0,
0.795,0.0742,0.0674,2071.0,
0.796,0.0745,0.0581,2186.0,
0.817,0.0747,0.0502,2301.0,
0.82,0.0746,0.0432,2417.0,
0.828,0.0745,0.0373,2532.0,
0.83,0.075,0.0325,2647.0,
0.836,0.0754,0.0279,2762.0,
0.844,0.0745,0.0239,2877.0,
0.832,0.076,0.0205,2992.0,
0.849,0.0761,0.0178,3107.0,
