P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.056249999999999994
0.0414,0.209,0.699,1.979,
0.0998,0.0803,0.762,3.957,
0.158,0.0572,0.74,5.936,
0.218,0.0506,0.687,7.914,
0.278,0.0464,0.627,9.893,
0.331,0.0427,0.579,11.87,
0.387,0.039,0.529,13.85,
0.442,0.036,0.477,15.83,
0.494,0.0321,0.43,17.81,
0.54,0.0285,0.387,19.79,
0.595,0.0254,0.334,21.76,
0.651,0.0222,0.298,23.74,
0.69,0.0195,0.254,25.72,
0.728,0.0164,0.212,27.7,
0.779,0.014,0.18,29.68,
0.805,0.0115,0.147,31.66,
0.842,0.0094,0.118,33.64,
0.87,0.00755,0.0931,35.62,
0.905,0.00582,0.0718,37.59,
0.92,0.00449,0.0543,39.57,
0.934,0.00344,0.0406,41.55,
0.952,0.00256,0.0302,43.53,
0.967,0.00191,0.0226,45.51,
0.97,0.00144,0.0169,47.49,
0.992,0.00107,0.0128,49.47,
0.985,0.0,0.00983,51.44,
0.98,0.0,0.00784,53.42,
0.981,0.0,0.00631,55.4,
0.992,0.0,0.00547,57.38,
