P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06
0.0758,0.0,0.874,3659.0,
0.155,0.0,0.789,7318.0,
0.232,0.0,0.715,10976.0,
0.311,0.0,0.649,14635.0,
0.382,0.0,0.578,18294.0,
0.45,0.0,0.509,21953.0,
0.519,0.0,0.446,25612.0,
0.583,0.0,0.378,29270.0,
0.645,0.0,0.323,32929.0,
0.691,0.0,0.273,36588.0,
0.743,0.0,0.222,40247.0,
0.782,0.0,0.182,43906.0,
0.836,0.0,0.144,47565.0,
0.87,0.0,0.113,51223.0,
0.888,0.0,0.0884,54882.0,
0.905,0.0,0.0661,58541.0,
0.934,0.0,0.05,62200.0,
0.949,0.0,0.0388,65859.0,
0.954,0.0,0.0283,69517.0,
0.963,0.0,0.0206,73176.0,
0.981,0.0,0.0154,76835.0,
