P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.048
0.0872,0.0,0.881,5165.0,
0.179,0.0,0.788,10331.0,
0.264,0.0,0.696,15496.0,
0.35,0.0,0.623,20662.0,
0.429,0.0,0.542,25827.0,
0.498,0.0,0.466,30992.0,
0.577,0.0,0.389,36158.0,
0.651,0.0,0.319,41323.0,
0.706,0.0,0.266,46488.0,
0.753,0.0,0.214,51654.0,
0.814,0.0,0.166,56819.0,
0.846,0.0,0.128,61985.0,
0.89,0.0,0.0951,67150.0,
0.916,0.0,0.0698,72315.0,
0.939,0.0,0.0503,77481.0,
0.952,0.0,0.0361,82646.0,
0.948,0.0,0.0257,87811.0,
0.965,0.0,0.0178,92977.0,
0.981,0.0,0.0124,98142.0,
0.982,0.0,0.00867,103308.0,
0.982,0.0,0.00595,108473.0,
