A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.067
0.808,0.0802,0.115,0.0272,
0.715,0.0715,0.216,0.0544,
0.637,0.0634,0.303,0.0815,
0.559,0.0558,0.373,0.109,
0.503,0.0505,0.443,0.136,
0.448,0.0446,0.505,0.163,
0.401,0.0399,0.552,0.19,
0.359,0.0356,0.601,0.217,
0.314,0.0315,0.639,0.245,
0.286,0.0289,0.679,0.272,
0.261,0.0259,0.705,0.299,
0.231,0.0233,0.731,0.326,
0.209,0.0207,0.756,0.353,
0.191,0.0191,0.78,0.381,
0.171,0.0172,0.789,0.408,
0.156,0.0155,0.828,0.435,
0.141,0.0142,0.831,0.462,
0.128,0.0129,0.839,0.489,
0.117,0.0116,0.868,0.516,
0.106,0.0105,0.875,0.544,
0.0962,0.00957,0.871,0.571,
0.0878,0.00881,0.887,0.598,
0.0801,0.00811,0.892,0.625,
0.0746,0.00745,0.907,0.652,
0.0673,0.00674,0.91,0.68,
0.0628,0.00619,0.927,0.707,
0.0575,0.00573,0.929,0.734,
0.0538,0.00537,0.921,0.761,
0.049,0.00493,0.929,0.788,
0.0459,0.00457,0.938,0.815,
0.0425,0.00422,0.945,0.843,
0.0395,0.00393,0.936,0.87,
0.0359,0.00367,0.942,0.897,
