A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08375
0.753,0.0753,0.166,0.033,
0.634,0.0629,0.304,0.066,
0.531,0.0523,0.416,0.099,
0.442,0.0444,0.502,0.132,
0.371,0.0373,0.582,0.165,
0.316,0.0316,0.64,0.198,
0.269,0.0273,0.695,0.231,
0.229,0.023,0.724,0.264,
0.196,0.0196,0.771,0.297,
0.167,0.0168,0.8,0.33,
0.144,0.0143,0.824,0.363,
0.124,0.0124,0.843,0.396,
0.108,0.0107,0.86,0.429,
0.092,0.00941,0.883,0.462,
0.081,0.00811,0.895,0.495,
0.0713,0.00706,0.898,0.528,
0.0622,0.00614,0.908,0.561,
0.0544,0.00546,0.93,0.594,
0.0482,0.00484,0.931,0.627,
0.0429,0.00427,0.926,0.66,
0.0385,0.00384,0.924,0.693,
0.0343,0.0034,0.95,0.726,
0.0308,0.00309,0.949,0.759,
