P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.025
0.033,0.505,0.44,0.0183,
0.0799,0.336,0.571,0.0365,
0.132,0.275,0.572,0.0548,
0.18,0.243,0.557,0.0731,
0.226,0.226,0.531,0.0913,
0.277,0.21,0.496,0.11,
0.326,0.196,0.462,0.128,
0.367,0.183,0.426,0.146,
0.414,0.172,0.397,0.164,
0.459,0.157,0.362,0.183,
0.503,0.145,0.338,0.201,
0.547,0.136,0.304,0.219,
0.591,0.121,0.282,0.237,
0.616,0.111,0.255,0.256,
0.658,0.102,0.227,0.274,
0.685,0.0911,0.204,0.292,
0.722,0.0816,0.18,0.31,
0.763,0.0744,0.161,0.329,
0.781,0.0646,0.141,0.347,
0.806,0.057,0.124,0.365,
0.829,0.0499,0.108,0.384,
0.846,0.0441,0.0928,0.402,
0.881,0.0375,0.0807,0.42,
0.894,0.0328,0.0686,0.438,
0.908,0.0281,0.0593,0.457,
0.921,0.0242,0.0504,0.475,
0.934,0.0206,0.0428,0.493,
0.953,0.0175,0.0365,0.511,
0.949,0.0148,0.0313,0.53,
0.959,0.0128,0.0264,0.548,
0.971,0.011,0.0229,0.566,
0.965,0.00938,0.02,0.584,
0.975,0.00816,0.0173,0.603,
0.979,0.00707,0.0154,0.621,
