P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.0715,0.329,0.593,0.0394,
0.157,0.247,0.579,0.0789,
0.24,0.22,0.521,0.118,
0.326,0.196,0.461,0.158,
0.407,0.173,0.409,0.197,
0.476,0.152,0.354,0.237,
0.552,0.13,0.304,0.276,
0.619,0.113,0.264,0.315,
0.687,0.0923,0.214,0.355,
0.745,0.0769,0.176,0.394,
0.789,0.0624,0.141,0.434,
0.833,0.0505,0.109,0.473,
0.868,0.0391,0.0862,0.513,
0.906,0.0303,0.0659,0.552,
0.928,0.0229,0.0499,0.591,
0.939,0.0175,0.038,0.631,
0.957,0.0133,0.0287,0.67,
0.972,0.0102,0.0222,0.71,
0.977,0.00783,0.0171,0.749,
0.978,0.00612,0.0137,0.789,
0.999,0.00498,0.0116,0.828,
