P,A,time,cat
0.0,1.001,0.0,0.1225
0.0273,0.87,5051.0,
0.0547,0.85,10103.0,
0.0808,0.827,15154.0,
0.109,0.796,20206.0,
0.138,0.775,25257.0,
0.165,0.746,30309.0,
0.193,0.707,35360.0,
0.226,0.681,40412.0,
0.256,0.657,45463.0,
0.286,0.627,50515.0,
0.312,0.59,55566.0,
0.347,0.566,60618.0,
0.374,0.537,65669.0,
0.41,0.502,70721.0,
0.444,0.467,75772.0,
0.479,0.438,80824.0,
0.511,0.412,85875.0,
0.543,0.371,90926.0,
0.578,0.343,95978.0,
0.607,0.307,101029.0,
0.648,0.274,106081.0,
0.683,0.242,111132.0,
0.72,0.205,116184.0,
0.76,0.175,121235.0,
0.789,0.143,126287.0,
0.835,0.112,131338.0,
0.85,0.0862,136390.0,
0.873,0.0635,141441.0,
0.897,0.0476,146493.0,
0.922,0.0353,151544.0,
0.939,0.0283,156596.0,
0.938,0.0241,161647.0,
0.954,0.0221,166699.0,
0.954,0.0214,171750.0,
