P,A,time,cat
0.0,1.009,0.0,0.098
0.0295,0.883,7976.0,
0.0586,0.857,15952.0,
0.0879,0.832,23928.0,
0.119,0.801,31904.0,
0.15,0.772,39880.0,
0.181,0.738,47856.0,
0.212,0.701,55832.0,
0.245,0.686,63808.0,
0.278,0.656,71784.0,
0.314,0.611,79760.0,
0.343,0.583,87736.0,
0.381,0.55,95712.0,
0.416,0.52,103688.0,
0.455,0.477,111664.0,
0.492,0.442,119640.0,
0.531,0.404,127616.0,
0.565,0.369,135592.0,
0.604,0.327,143567.0,
0.641,0.291,151543.0,
0.687,0.254,159519.0,
0.725,0.213,167495.0,
0.762,0.177,175471.0,
0.818,0.14,183447.0,
0.852,0.107,191423.0,
0.881,0.076,199399.0,
0.917,0.0533,207375.0,
0.931,0.0375,215351.0,
0.945,0.0283,223327.0,
0.946,0.0238,231303.0,
0.951,0.0218,239279.0,
0.959,0.021,247255.0,
0.969,0.0204,255231.0,
0.956,0.0201,263207.0,
0.952,0.0204,271183.0,
