A,P,time,cat
0.999,0.0,0.0,0.11699999999999999
0.844,0.131,16.31,
0.73,0.251,32.62,
0.63,0.357,48.92,
0.544,0.442,65.23,
0.464,0.529,81.54,
0.395,0.592,97.85,
0.34,0.634,114.0,
0.292,0.696,130.0,
0.254,0.733,147.0,
0.218,0.774,163.0,
0.185,0.804,179.0,
0.16,0.819,196.0,
0.138,0.851,212.0,
0.119,0.87,228.0,
0.103,0.888,245.0,
0.0894,0.901,261.0,
0.0766,0.916,277.0,
0.0674,0.928,294.0,
0.0586,0.932,310.0,
0.0514,0.923,326.0,
0.0447,0.95,342.0,
0.0392,0.952,359.0,
0.0345,0.945,375.0,
0.0305,0.958,391.0,
0.0274,0.97,408.0,
0.0243,0.965,424.0,
