A,P,time,cat
0.994,0.0,0.0,0.09875
0.855,0.0411,0.835,
0.826,0.0833,1.67,
0.787,0.122,2.505,
0.743,0.165,3.341,
0.7,0.207,4.176,
0.663,0.248,5.011,
0.629,0.287,5.846,
0.589,0.324,6.681,
0.55,0.365,7.516,
0.504,0.406,8.351,
0.471,0.442,9.186,
0.432,0.478,10.02,
0.4,0.519,10.86,
0.362,0.561,11.69,
0.329,0.585,12.53,
0.294,0.615,13.36,
0.262,0.667,14.2,
0.231,0.695,15.03,
0.203,0.728,15.87,
0.175,0.756,16.7,
0.15,0.78,17.54,
0.127,0.816,18.37,
0.105,0.832,19.21,
0.089,0.849,20.04,
0.0737,0.872,20.88,
0.0615,0.894,21.71,
0.0514,0.912,22.55,
0.044,0.913,23.38,
0.0375,0.933,24.22,
0.0328,0.945,25.05,
0.0285,0.937,25.89,
0.0262,0.942,26.72,
0.0241,0.954,27.56,
0.0221,0.955,28.39,
0.0209,0.956,29.23,
0.0201,0.957,30.06,
0.0193,0.954,30.9,
