A,P,time,cat
0.993,0.0,0.0,0.035
0.903,0.094,0.0302,
0.825,0.172,0.0604,
0.749,0.243,0.0906,
0.689,0.305,0.121,
0.636,0.355,0.151,
0.593,0.401,0.181,
0.544,0.445,0.211,
0.508,0.486,0.241,
0.477,0.514,0.272,
0.456,0.541,0.302,
0.428,0.563,0.332,
0.404,0.595,0.362,
0.382,0.617,0.392,
0.366,0.623,0.423,
0.348,0.651,0.453,
0.34,0.655,0.483,
0.323,0.668,0.513,
0.313,0.688,0.543,
0.304,0.701,0.574,
0.292,0.697,0.604,
0.284,0.708,0.634,
0.278,0.72,0.664,
0.271,0.714,0.694,
0.266,0.733,0.724,
0.259,0.738,0.755,
0.258,0.73,0.785,
0.253,0.742,0.815,
0.247,0.744,0.845,
0.245,0.746,0.875,
0.239,0.754,0.906,
0.239,0.756,0.936,
0.237,0.755,0.966,
