A,P,time,cat
1.002,0.0,0.0,0.028
0.921,0.0807,0.0326,
0.848,0.152,0.0651,
0.785,0.216,0.0977,
0.728,0.275,0.13,
0.678,0.322,0.163,
0.631,0.368,0.195,
0.597,0.408,0.228,
0.558,0.44,0.26,
0.528,0.476,0.293,
0.494,0.5,0.326,
0.47,0.531,0.358,
0.445,0.546,0.391,
0.421,0.576,0.423,
0.401,0.597,0.456,
0.388,0.607,0.488,
0.37,0.623,0.521,
0.355,0.633,0.553,
0.343,0.647,0.586,
0.33,0.659,0.619,
0.319,0.684,0.651,
0.312,0.686,0.684,
0.305,0.692,0.716,
0.295,0.704,0.749,
0.287,0.706,0.781,
0.28,0.722,0.814,
0.275,0.715,0.846,
0.271,0.732,0.879,
0.263,0.726,0.912,
0.258,0.735,0.944,
0.258,0.746,0.977,
0.254,0.752,1.009,
0.252,0.739,1.042,
0.247,0.744,1.074,
0.241,0.753,1.107,
0.241,0.756,1.139,
0.235,0.761,1.172,
