A,P,time,cat
0.999,0.0,0.0,0.026250000000000002
0.898,0.0786,0.0111,
0.818,0.16,0.0223,
0.755,0.231,0.0334,
0.683,0.305,0.0445,
0.612,0.371,0.0556,
0.558,0.432,0.0668,
0.495,0.497,0.0779,
0.441,0.549,0.089,
0.398,0.596,0.1,
0.346,0.654,0.111,
0.309,0.675,0.122,
0.268,0.721,0.134,
0.237,0.754,0.145,
0.208,0.799,0.156,
0.181,0.804,0.167,
0.159,0.839,0.178,
0.139,0.849,0.189,
0.122,0.876,0.2,
0.107,0.887,0.211,
0.0924,0.894,0.223,
0.0812,0.907,0.234,
0.0719,0.914,0.245,
0.0646,0.919,0.256,
0.0571,0.943,0.267,
0.0515,0.946,0.278,
0.0462,0.945,0.289,
0.0423,0.949,0.3,
0.0388,0.962,0.312,
0.0356,0.963,0.323,
0.0329,0.963,0.334,
0.0306,0.973,0.345,
