A,P,time,cat
0.998,0.0,0.0,0.006
0.961,0.0389,308.0,
0.927,0.0783,616.0,
0.878,0.117,924.0,
0.839,0.155,1233.0,
0.806,0.193,1541.0,
0.776,0.234,1849.0,
0.724,0.273,2157.0,
0.685,0.308,2465.0,
0.645,0.349,2773.0,
0.609,0.385,3082.0,
0.573,0.42,3390.0,
0.537,0.462,3698.0,
0.495,0.495,4006.0,
0.461,0.53,4314.0,
0.418,0.579,4622.0,
0.384,0.608,4930.0,
0.351,0.645,5239.0,
0.316,0.677,5547.0,
0.282,0.717,5855.0,
0.247,0.751,6163.0,
0.213,0.786,6471.0,
0.18,0.817,6779.0,
0.148,0.85,7087.0,
0.121,0.879,7396.0,
0.0935,0.909,7704.0,
0.0693,0.934,8012.0,
0.0487,0.949,8320.0,
0.0337,0.962,8628.0,
0.0223,0.961,8936.0,
0.0159,0.971,9245.0,
0.0123,0.983,9553.0,
0.0106,0.994,9861.0,
0.00959,0.997,10169.0,
